tile_id	z	x	y	rgb_sha256	nodata_px	min_code	max_code
1271992473	15	18295	10797	301b07487d6626c6162a12f88ea2a8fd9eb416c9b21cb43d948958318cc55f16	0	100994	101108
1271992474	15	18295	10796	a5e7e677e74c80a23129f7badd954a0ed0ba5536975230fb8a65e3b5f9a51b5a	0	100991	101092
1271997893	15	18311	10827	1bef5342ba47986246b7198c9855535658e02c7cfdb59c9f8e375fd31c486292	0	101037	101079
1271997894	15	18311	10826	071e0f3cda9ac0c77b46d7e2cdcebca9febdfa706062a281438aea5bbf8a9b83	0	101051	101176
1271997895	15	18310	10826	716f41cac1cba0b000a28482644f5a19d24f26edb5083c55e0382a9bc5947c13	0	101041	101092
1271997896	15	18310	10827	43865d84ba320fc329535843d2dc406dc143f3d000b4654bda8d6ad2cdd54ccc	0	101040	101083
1271997897	15	18309	10827	4c8d5374b1af4d967ea3a0d5dd06a576c4c3fb934621606125737b56804f1303	0	101041	101119
1271997900	15	18309	10826	652d25ed3668e632708715e5732feade2fc02cdb80283ad44468dee06a524dcd	0	101035	101105
1271997917	15	18314	10826	6cf9945f5d2fb8042532991b69daadb2fcc28592580595a7a7afa6cda9053dd2	0	101093	101212
1271997918	15	18315	10826	4447561a0794d5eb88630af8ddf770fdcaeb97946ae9d9fe08d57bba262e1637	0	100891	101225
1271997919	15	18315	10827	8f1b35af7f38cebfb9e9c73776640e7cd960506d0841a9f409a41ef24bd1cb6e	0	100897	101194
1271997920	15	18314	10827	c67079405d67e0335c1166edac0f6f5d783dec5a6f40650342b9e666a0a99cc6	0	101085	101178
1271997921	15	18313	10827	52b38b5100e77106bbdcbcf2351640c2c5a718b61b74384271a982ced1881340	0	101053	101159
1271997922	15	18313	10826	6276860de721dd29fa3520050196ab0b7d74127b4d7370895b8cfefcf514bf99	0	101084	101195
1271997923	15	18312	10826	a4f91c808ab25241ae1fffa72e515b975ca996d95baebbd03c16d66211082f37	0	101056	101204
1271997924	15	18312	10827	d62089f5931637fa6fca4959c0725d0b3d106e266c6d9f429b6e6beee55600b1	0	101046	101131
1271997961	15	18317	10827	69005381bba85b2916b18d5edabbc8aa0575931e8a8a5021c2cc280601ed08ef	0	100884	100957
1271997962	15	18316	10827	3f36a895c8a1186a2706d9d460f9b47c7b4ce6a65a345ee68de24ff1b1072e3d	0	100895	100973
1271997963	15	18316	10826	d2458edfcc49806230c9a59bd65b41e8011bbaa3fb146276e9fad53f99fe5512	0	100884	100992
1271997964	15	18317	10826	af7538661741c57d89b536790bc51361683aacbbff3d579f02c1860fda166fc6	0	100875	100954
1272014874	15	18336	10731	64655fac46814eba5f8f586e5b26408eefe06e5ea2ff95736a9599956c4542dd	0	101006	101101
1272014927	15	18336	10732	e3e2866eb23da40b97b70e8be23db8b3ad561f74186978bbf6d659e81868dc30	0	100969	101038
1272014928	15	18336	10733	b6ad0a44b62cc9dc7f68949a7040ea6c248bf365ebdde463202da1fc1a61853f	0	100985	101098
1272014929	15	18336	10734	f257b84b85df53d6a015b41c91123b3a885a8e96eb2c1c4a9ec9fb23540e1eb8	0	100943	101046
1272014932	15	18336	10735	915b667357d1e648085b35168c868cfcdcfa9f43ca97b5a197f1d8cb67cff9b0	0	100837	101039
1272014933	15	18336	10736	28274f88bacecd5b8e77abd8980634dc5c31226b60cbea328ed9e68f1a65acd8	0	100835	100993
1272014934	15	18336	10737	38cfe811e911059c13c646d90833fb30e377b1ac1a2325f0ab10aa3e79d90a3f	0	100836	100944
1272014947	15	18336	10738	e9bd7f34f76f31e3eab94b678c1e83cc76a869fa7f67be68a380478a937082bc	0	100852	100934
1272074666	15	18176	10735	98552c50d9bc0eda760cc6be758ec0e99309a14e637029ad2ad891672add2284	0	101003	101123
1272074667	15	18177	10735	0dac09bc40d45add11e6c07c2186ad6601fa90e64ac9605dbed0df7b79a1a4e3	0	100987	101066
1272075517	15	18177	10737	1bca044fd928b235906cb98fb10934f3f97eacf44f04f5877aa6d374e35ddd33	0	100920	101038
1272075518	15	18177	10736	aa57607a8c7b6d3ffe4f0e00cfe19b23c4e9d022bc316e6d10d460a8079a40f7	0	100967	101168
1272075519	15	18176	10736	9838fff730a401592973e29b8bed5f382c5abd094e8dd04e14c0df150becb276	0	100942	101097
1272075520	15	18176	10737	0533569f8441c56d3afe79b6470f44a08fbc217d8da56787023e0892fa35d4bc	0	100974	101083
1272075521	15	18176	10738	e7cc88477bd91f850ca2a2f16c900c1829e263d321025d49ccf8b8547da1d090	0	100822	101061
1272075522	15	18177	10738	99a0abcbcb33eee3c894acf290941caeafe7429cd8bfb9da52aea90864a2d60c	0	100794	101041
1272075523	15	18177	10739	0d062c82a9c6196604c9d1fb70a901313d74c449302c91f5d9238b94b205de28	0	100781	101077
1272075524	15	18176	10739	60f07f99c87d3ed4f11f92737b900402f18d19ec87fe477e12b302ae7c1c7ba4	0	100735	101061
1272075525	15	18176	10740	5d66e576b934c33c378e536e5c542eb7844d0401803e6d7843aff3433809fa46	0	100754	101035
1272075526	15	18176	10741	b539839d644fbaec336a32baa7d7732a974bf65784b8c1dd7cb14f05846a8600	0	100991	101062
1272075527	15	18177	10741	9fae8c510bdb2041a9a7c1bdb338de10dc19e8951367b40f5a0eaae40a4c5f9c	0	101014	101090
1272075528	15	18177	10740	84ba254b91d8435448794df47e197450e693bdef25ed02607809dd5a2fe4fc31	0	101000	101106
1272075537	15	18177	10743	45d07a5bf14bff49a782f143f31eb9b2fda0d25e5e7aae74ba3d9ce44755e637	0	100798	101069
1272075538	15	18177	10742	08cb45a26045f623830e4cd372e621a9635d1a878ba7f2e575e7d70780521215	0	101004	101081
1272075539	15	18176	10742	927e8c9344a09861e1c2a66a0cf74274432728a24ef756fd5a8d0239f9e6f1c4	0	100993	101060
1272075540	15	18176	10743	962b959ce37a664c7dbc607b34a29854b283bbf2813e6593fdc2495fd77abc7b	0	100572	101053
